2020-05-12|2020|4|20|0|四月|二十||护士节||鼠|2
2020-06-04|2020|4|13|1|闰四月|十三||||鼠|4
2020-06-27|2020|5|7|0|五月|初七||||鼠|6
2020-07-20|2020|5|30|0|五月|三十||||鼠|1
2020-08-12|2020|6|23|0|六月|廿三||||鼠|3
2020-09-04|2020|7|17|0|七月|十七||||鼠|5
2020-09-27|2020|8|11|0|八月|十一||||鼠|7
2020-10-20|2020|9|4|0|九月|初四||||鼠|2
2020-11-12|2020|9|27|0|九月|廿七||||鼠|4
2020-12-05|2020|10|21|0|十月|廿一||||鼠|6
2020-12-28|2020|11|14|0|冬月|十四||||鼠|1
2021-01-20|2020|12|8|0|腊月|初八|大寒||腊八节|鼠|3
2021-02-12|2021|1|1|0|正月|初一|||春节|牛|5
2021-03-07|2021|1|24|0|正月|廿四||||牛|7
2021-03-30|2021|2|18|0|二月|十八||||牛|2
2021-04-22|2021|3|11|0|三月|十一||||牛|4
2021-05-15|2021|4|4|0|四月|初四||||牛|6
2021-06-07|2021|4|27|0|四月|廿七||||牛|1
2021-06-30|2021|5|21|0|五月|廿一||||牛|3
2021-07-23|2021|6|14|0|六月|十四||||牛|5
2021-08-15|2021|7|8|0|七月|初八||||牛|7
2021-09-07|2021|8|1|0|八月|初一|白露|||牛|2
2021-09-30|2021|8|24|0|八月|廿四||||牛|4
2021-10-23|2021|9|18|0|九月|十八|霜降|||牛|6
2021-11-15|2021|10|11|0|十月|十一||||牛|1
2021-12-08|2021|11|5|0|冬月|初五||||牛|3
2021-12-31|2021|11|28|0|冬月|廿八||||牛|5
2022-01-23|2021|12|21|0|腊月|廿一||||牛|7
2022-02-15|2022|1|15|0|正月|十五|||元宵节|虎|2
2022-03-10|2022|2|8|0|二月|初八||||虎|4
2022-04-02|2022|3|2|0|三月|初二||||虎|6
2022-04-25|2022|3|25|0|三月|廿五||||虎|1
2022-05-18|2022|4|18|0|四月|十八||||虎|3
2022-06-10|2022|5|12|0|五月|十二||||虎|5
2022-07-03|2022|6|5|0|六月|初五||||虎|7
2022-07-26|2022|6|28|0|六月|廿八||||虎|2
2022-08-18|2022|7|21|0|七月|廿一||||虎|4
2022-09-10|2022|8|15|0|八月|十五||教师节|中秋节|虎|6
2022-10-03|2022|9|8|0|九月|初八||||虎|1
2022-10-26|2022|10|2|0|十月|初二||||虎|3
2022-11-18|2022|10|25|0|十月|廿五||||虎|5
2022-12-11|2022|11|18|0|冬月|十八||||虎|7
2023-01-03|2022|12|12|0|腊月|十二||||虎|2
2023-01-26|2023|1|5|0|正月|初五||||兔|4
2023-02-18|2023|1|28|0|正月|廿八||||兔|6
2023-03-13|2023|2|22|0|二月|廿二||||兔|1
2023-04-05|2023|2|15|1|闰二月|十五|清明|||兔|3
2023-04-28|2023|3|9|0|三月|初九||||兔|5
2023-05-21|2023|4|3|0|四月|初三|小满|||兔|7
2023-06-13|2023|4|26|0|四月|廿六||||兔|2
2023-07-06|2023|5|19|0|五月|十九||||兔|4
2023-07-29|2023|6|12|0|六月|十二||||兔|6
2023-08-21|2023|7|6|0|七月|初六||||兔|1
2023-09-13|2023|7|29|0|七月|廿九||||兔|3
2023-10-06|2023|8|22|0|八月|廿二||||兔|5
2023-10-29|2023|9|15|0|九月|十五||||兔|7
2023-11-21|2023|10|9|0|十月|初九||||兔|2
2023-12-14|2023|11|2|0|冬月|初二||||兔|4
2024-01-06|2023|11|25|0|冬月|廿五|小寒|||兔|6
2024-01-29|2023|12|19|0|腊月|十九||||兔|1
2024-02-21|2024|1|12|0|正月|十二||||龙|3
2024-03-15|2024|2|6|0|二月|初六||||龙|5
2024-04-07|2024|2|29|0|二月|廿九||||龙|7
2024-04-30|2024|3|22|0|三月|廿二||||龙|2
2024-05-23|2024|4|16|0|四月|十六||||龙|4
2024-06-15|2024|5|10|0|五月|初十||||龙|6
2024-07-08|2024|6|3|0|六月|初三||||龙|1
2024-07-31|2024|6|26|0|六月|廿六||||龙|3
2024-08-23|2024|7|20|0|七月|二十||||龙|5
2024-09-15|2024|8|13|0|八月|十三||||龙|7
2024-10-08|2024|9|6|0|九月|初六|寒露|||龙|2
2024-10-31|2024|9|29|0|九月|廿九||||龙|4
2024-11-23|2024|10|23|0|十月|廿三||||龙|6
2024-12-16|2024|11|16|0|冬月|十六||||龙|1
2025-01-08|2024|12|9|0|腊月|初九||||龙|3
2025-01-31|2025|1|3|0|正月|初三||||蛇|5
2025-02-23|2025|1|26|0|正月|廿六||||蛇|7
2025-03-18|2025|2|19|0|二月|十九||||蛇|2
2025-04-10|2025|3|13|0|三月|十三||||蛇|4
2025-05-03|2025|4|6|0|四月|初六||||蛇|6
2025-05-26|2025|4|29|0|四月|廿九||||蛇|1
2025-06-18|2025|5|23|0|五月|廿三||||蛇|3
2025-07-11|2025|6|17|0|六月|十七||||蛇|5
2025-08-03|2025|6|10|1|闰六月|初十||||蛇|7
2025-08-26|2025|7|4|0|七月|初四||||蛇|2
2025-09-18|2025|7|27|0|七月|廿七||||蛇|4
2025-10-11|2025|8|20|0|八月|二十||||蛇|6
2025-11-03|2025|9|14|0|九月|十四||||蛇|1
2025-11-26|2025|10|7|0|十月|初七||||蛇|3
2025-12-19|2025|10|30|0|十月|三十||||蛇|5
2026-01-11|2025|11|23|0|冬月|廿三||||蛇|7
2026-02-03|2025|12|16|0|腊月|十六||||蛇|2
2026-02-26|2026|1|10|0|正月|初十||||马|4
2026-03-21|2026|2|3|0|二月|初三||||马|6
2026-04-13|2026|2|26|0|二月|廿六||||马|1
2026-05-06|2026|3|20|0|三月|二十||||马|3
2026-05-29|2026|4|13|0|四月|十三||||马|5
2026-06-21|2026|5|7|0|五月|初七|夏至|||马|7
2026-07-14|2026|6|1|0|六月|初一||||马|2
2026-08-06|2026|6|24|0|六月|廿四||||马|4
2026-08-29|2026|7|17|0|七月|十七||||马|6
2026-09-21|2026|8|11|0|八月|十一||||马|1
2026-10-14|2026|9|5|0|九月|初五||||马|3
2026-11-06|2026|9|28|0|九月|廿八||||马|5
2026-11-29|2026|10|21|0|十月|廿一||||马|7
2026-12-22|2026|11|14|0|冬月|十四|冬至|||马|2
2027-01-14|2026|12|7|0|腊月|初七||||马|4
2027-02-06|2027|1|1|0|正月|初一|||春节|羊|6
2027-03-01|2027|1|24|0|正月|廿四||||羊|1
2027-03-24|2027|2|17|0|二月|十七||||羊|3
2027-04-16|2027|3|10|0|三月|初十||||羊|5
2027-05-09|2027|4|4|0|四月|初四||||羊|7
2027-06-01|2027|4|27|0|四月|廿七||儿童节||羊|2
2027-06-24|2027|5|20|0|五月|二十||||羊|4
2027-07-17|2027|6|14|0|六月|十四||||羊|6
2027-08-09|2027|7|8|0|七月|初八||||羊|1
2027-09-01|2027|8|1|0|八月|初一||||羊|3
2027-09-24|2027|8|24|0|八月|廿四||||羊|5
2027-10-17|2027|9|18|0|九月|十八||||羊|7
2027-11-09|2027|10|12|0|十月|十二||||羊|2
2027-12-02|2027|11|5|0|冬月|初五||||羊|4
2027-12-25|2027|11|28|0|冬月|廿八||圣诞节||羊|6
2028-01-17|2027|12|21|0|腊月|廿一||||羊|1
2028-02-09|2028|1|15|0|正月|十五|||元宵节|猴|3
2028-03-03|2028|2|8|0|二月|初八||||猴|5
2028-03-26|2028|3|1|0|三月|初一||||猴|7
2028-04-18|2028|3|24|0|三月|廿四||||猴|2
2028-05-11|2028|4|17|0|四月|十七||||猴|4
2028-06-03|2028|5|11|0|五月|十一||||猴|6
2028-06-26|2028|5|4|1|闰五月|初四||||猴|1
2028-07-19|2028|5|27|1|闰五月|廿七||||猴|3
2028-08-11|2028|6|21|0|六月|廿一||||猴|5
2028-09-03|2028|7|15|0|七月|十五|||中元节|猴|7
2028-09-26|2028|8|8|0|八月|初八||||猴|2
2028-10-19|2028|9|2|0|九月|初二||||猴|4
2028-11-11|2028|9|25|0|九月|廿五||||猴|6
2028-12-04|2028|10|19|0|十月|十九||||猴|1
2028-12-27|2028|11|12|0|冬月|十二||||猴|3
2029-01-19|2028|12|5|0|腊月|初五||||猴|5
2029-02-11|2028|12|28|0|腊月|廿八||||猴|7
2029-03-06|2029|1|22|0|正月|廿二||||鸡|2
2029-03-29|2029|2|15|0|二月|十五||||鸡|4
2029-04-21|2029|3|8|0|三月|初八||||鸡|6
2029-05-14|2029|4|2|0|四月|初二||||鸡|1
2029-06-06|2029|4|25|0|四月|廿五||||鸡|3
2029-06-29|2029|5|18|0|五月|十八||||鸡|5
2029-07-22|2029|6|12|0|六月|十二|大暑|||鸡|7
2029-08-14|2029|7|5|0|七月|初五||||鸡|2
2029-09-06|2029|7|28|0|七月|廿八||||鸡|4
2029-09-29|2029|8|22|0|八月|廿二||||鸡|6
2029-10-22|2029|9|15|0|九月|十五||||鸡|1
2029-11-14|2029|10|9|0|十月|初九||||鸡|3
2029-12-07|2029|11|3|0|冬月|初三|大雪|||鸡|5
2029-12-30|2029|11|26|0|冬月|廿六||||鸡|7
2030-01-22|2029|12|19|0|腊月|十九||||鸡|2
2030-02-14|2030|1|12|0|正月|十二||情人节||狗|4
2030-03-09|2030|2|6|0|二月|初六||||狗|6
2030-04-01|2030|2|29|0|二月|廿九||愚人节||狗|1
2030-04-24|2030|3|22|0|三月|廿二||||狗|3
2030-05-17|2030|4|16|0|四月|十六||||狗|5
2030-06-09|2030|5|9|0|五月|初九||||狗|7
2030-07-02|2030|6|2|0|六月|初二||||狗|2
2030-07-25|2030|6|25|0|六月|廿五||||狗|4
2030-08-17|2030|7|19|0|七月|十九||||狗|6
2030-09-09|2030|8|12|0|八月|十二||||狗|1
2030-10-02|2030|9|6|0|九月|初六||||狗|3
2030-10-25|2030|9|29|0|九月|廿九||||狗|5
2030-11-17|2030|10|22|0|十月|廿二||||狗|7
2030-12-10|2030|11|16|0|冬月|十六||||狗|2
2031-01-02|2030|12|9|0|腊月|初九||||狗|4
2031-01-25|2031|1|3|0|正月|初三||||猪|6
2031-02-17|2031|1|26|0|正月|廿六||||猪|1
2031-03-12|2031|2|20|0|二月|二十||植树节||猪|3
2031-04-04|2031|3|13|0|三月|十三||||猪|5
2031-04-27|2031|3|6|1|闰三月|初六||||猪|7
2031-05-20|2031|3|29|1|闰三月|廿九||||猪|2
2031-06-12|2031|4|23|0|四月|廿三||||猪|4
2031-07-05|2031|5|16|0|五月|十六||||猪|6
2031-07-28|2031|6|10|0|六月|初十||||猪|1
2031-08-20|2031|7|3|0|七月|初三||||猪|3
2031-09-12|2031|7|26|0|七月|廿六||||猪|5
2031-10-05|2031|8|19|0|八月|十九||||猪|7
2031-10-28|2031|9|13|0|九月|十三||||猪|2
2031-11-20|2031|10|6|0|十月|初六||||猪|4
2031-12-13|2031|10|29|0|十月|廿九||||猪|6
2032-01-05|2031|11|23|0|冬月|廿三||||猪|1
2032-01-28|2031|12|16|0|腊月|十六||||猪|3
2032-02-20|2032|1|10|0|正月|初十||||鼠|5
2032-03-14|2032|2|3|0|二月|初三||||鼠|7
2032-04-06|2032|2|26|0|二月|廿六||||鼠|2
2032-04-29|2032|3|20|0|三月|二十||||鼠|4
2032-05-22|2032|4|14|0|四月|十四||||鼠|6
2032-06-14|2032|5|7|0|五月|初七||||鼠|1
2032-07-07|2032|6|1|0|六月|初一||||鼠|3
2032-07-30|2032|6|24|0|六月|廿四||||鼠|5
2032-08-22|2032|7|17|0|七月|十七|处暑|||鼠|7
2032-09-14|2032|8|10|0|八月|初十||||鼠|2
2032-10-07|2032|9|4|0|九月|初四||||鼠|4
2032-10-30|2032|9|27|0|九月|廿七||||鼠|6
2032-11-22|2032|10|20|0|十月|二十|小雪|||鼠|1
2032-12-15|2032|11|13|0|冬月|十三||||鼠|3
2033-01-07|2032|12|7|0|腊月|初七||||鼠|5
2033-01-30|2032|12|30|0|腊月|三十|||除夕|鼠|7
2033-02-22|2033|1|23|0|正月|廿三||||牛|2
2033-03-17|2033|2|17|0|二月|十七||||牛|4
2033-04-09|2033|3|10|0|三月|初十||||牛|6
2033-05-02|2033|4|4|0|四月|初四||||牛|1
2033-05-25|2033|4|27|0|四月|廿七||||牛|3
2033-06-17|2033|5|21|0|五月|廿一||||牛|5
2033-07-10|2033|6|14|0|六月|十四||||牛|7
2033-08-02|2033|7|8|0|七月|初八||||牛|2
2033-08-25|2033|8|1|0|八月|初一||||牛|4
2033-09-17|2033|8|24|0|八月|廿四||||牛|6
2033-10-10|2033|9|18|0|九月|十八||||牛|1
2033-11-02|2033|10|11|0|十月|十一||||牛|3
2033-11-25|2033|11|4|0|冬月|初四||||牛|5
2033-12-18|2033|11|27|0|冬月|廿七||||牛|7
2034-01-10|2033|11|20|1|闰冬月|二十||||牛|2
2034-02-02|2033|12|14|0|腊月|十四||||牛|4
2034-02-25|2034|1|7|0|正月|初七||||虎|6
2034-03-20|2034|2|1|0|二月|初一|春分|||虎|1
2034-04-12|2034|2|24|0|二月|廿四||||虎|3
2034-05-05|2034|3|17|0|三月|十七|立夏|||虎|5
2034-05-28|2034|4|11|0|四月|十一||||虎|7
2034-06-20|2034|5|5|0|五月|初五|||端午节|虎|2
2034-07-13|2034|5|28|0|五月|廿八||||虎|4
2034-08-05|2034|6|21|0|六月|廿一||||虎|6
2034-08-28|2034|7|15|0|七月|十五|||中元节|虎|1
2034-09-20|2034|8|8|0|八月|初八||||虎|3
2034-10-13|2034|9|2|0|九月|初二||||虎|5
2034-11-05|2034|9|25|0|九月|廿五||||虎|7
2034-11-28|2034|10|18|0|十月|十八||||虎|2
2034-12-21|2034|11|11|0|冬月|十一||||虎|4
2035-01-13|2034|12|5|0|腊月|初五||||虎|6
2035-02-05|2034|12|28|0|腊月|廿八||||虎|1
2035-02-28|2035|1|21|0|正月|廿一||||兔|3
2035-03-23|2035|2|14|0|二月|十四||||兔|5
2035-04-15|2035|3|8|0|三月|初八||||兔|7
2035-05-08|2035|4|1|0|四月|初一||||兔|2
2035-05-31|2035|4|24|0|四月|廿四||||兔|4
2035-06-23|2035|5|18|0|五月|十八||||兔|6
2035-07-16|2035|6|12|0|六月|十二||||兔|1
2035-08-08|2035|7|5|0|七月|初五||||兔|3
2035-08-31|2035|7|28|0|七月|廿八||||兔|5
2035-09-23|2035|8|22|0|八月|廿二|秋分|||兔|7
2035-10-16|2035|9|16|0|九月|十六||||兔|2
2035-11-08|2035|10|9|0|十月|初九||||兔|4
2035-12-01|2035|11|2|0|冬月|初二||||兔|6
2035-12-24|2035|11|25|0|冬月|廿五||平安夜||兔|1
2036-01-16|2035|12|19|0|腊月|十九||||兔|3
2036-02-08|2036|1|12|0|正月|十二||||龙|5
2036-03-02|2036|2|5|0|二月|初五||||龙|7
2036-03-25|2036|2|28|0|二月|廿八||||龙|2
2036-04-17|2036|3|21|0|三月|廿一||||龙|4
2036-05-10|2036|4|15|0|四月|十五||||龙|6
2036-06-02|2036|5|8|0|五月|初八||||龙|1
2036-06-25|2036|6|2|0|六月|初二||||龙|3
2036-07-18|2036|6|25|0|六月|廿五||||龙|5
2036-08-10|2036|6|19|1|闰六月|十九||||龙|7
2036-09-02|2036|7|12|0|七月|十二||||龙|2
2036-09-25|2036|8|6|0|八月|初六||||龙|4
2036-10-18|2036|8|29|0|八月|廿九||||龙|6
2036-11-10|2036|9|23|0|九月|廿三||||龙|1
2036-12-03|2036|10|16|0|十月|十六||||龙|3
2036-12-26|2036|11|10|0|冬月|初十||||龙|5
2037-01-18|2036|12|3|0|腊月|初三||||龙|7
2037-02-10|2036|12|26|0|腊月|廿六||||龙|2
2037-03-05|2037|1|19|0|正月|十九|惊蛰|||蛇|4
2037-03-28|2037|2|12|0|二月|十二||||蛇|6
2037-04-20|2037|3|5|0|三月|初五|谷雨|||蛇|1
2037-05-13|2037|3|28|0|三月|廿八||||蛇|3
2037-06-05|2037|4|22|0|四月|廿二|芒种|||蛇|5
2037-06-28|2037|5|15|0|五月|十五||||蛇|7
2037-07-21|2037|6|9|0|六月|初九||||蛇|2
2037-08-13|2037|7|3|0|七月|初三||||蛇|4
2037-09-05|2037|7|26|0|七月|廿六||||蛇|6
2037-09-28|2037|8|19|0|八月|十九||||蛇|1
2037-10-21|2037|9|13|0|九月|十三||||蛇|3
2037-11-13|2037|10|7|0|十月|初七||||蛇|5
2037-12-06|2037|10|30|0|十月|三十||||蛇|7
2037-12-29|2037|11|23|0|冬月|廿三||||蛇|2
2038-01-21|2037|12|17|0|腊月|十七||||蛇|4
2038-02-13|2038|1|10|0|正月|初十||||马|6
2038-03-08|2038|2|3|0|二月|初三||妇女节||马|1
2038-03-31|2038|2|26|0|二月|廿六||||马|3
2038-04-23|2038|3|19|0|三月|十九||||马|5
2038-05-16|2038|4|13|0|四月|十三||||马|7
2038-06-08|2038|5|6|0|五月|初六||||马|2
2038-07-01|2038|5|29|0|五月|廿九||建党节||马|4
2038-07-24|2038|6|23|0|六月|廿三||||马|6
2038-08-16|2038|7|16|0|七月|十六||||马|1
2038-09-08|2038|8|10|0|八月|初十||||马|3
2038-10-01|2038|9|3|0|九月|初三||国庆节||马|5
2038-10-24|2038|9|26|0|九月|廿六||||马|7
2038-11-16|2038|10|20|0|十月|二十||||马|2
2038-12-09|2038|11|14|0|冬月|十四||||马|4
2039-01-01|2038|12|7|0|腊月|初七||元旦节||马|6
2039-01-24|2039|1|1|0|正月|初一|||春节|羊|1
2039-02-16|2039|1|24|0|正月|廿四||||羊|3
2039-03-11|2039|2|17|0|二月|十七||||羊|5
2039-04-03|2039|3|10|0|三月|初十||||羊|7
2039-04-26|2039|4|4|0|四月|初四||||羊|2
2039-05-19|2039|4|27|0|四月|廿七||||羊|4
2039-06-11|2039|5|20|0|五月|二十||||羊|6
2039-07-04|2039|5|13|1|闰五月|十三||||羊|1
2039-07-27|2039|6|7|0|六月|初七||||羊|3
2039-08-19|2039|6|30|0|六月|三十||||羊|5
2039-09-11|2039|7|23|0|七月|廿三||||羊|7
2039-10-04|2039|8|17|0|八月|十七||||羊|2
2039-10-27|2039|9|10|0|九月|初十||||羊|4
2039-11-19|2039|10|4|0|十月|初四||||羊|6
2039-12-12|2039|10|27|0|十月|廿七||||羊|1
2040-01-04|2039|11|20|0|冬月|二十||||羊|3
2040-01-27|2039|12|14|0|腊月|十四||||羊|5
2040-02-19|2040|1|8|0|正月|初八|雨水|||猴|7
2040-03-13|2040|2|1|0|二月|初一||||猴|2
2040-04-05|2040|2|24|0|二月|廿四||||猴|4
2040-04-28|2040|3|18|0|三月|十八||||猴|6
2040-05-21|2040|4|11|0|四月|十一||||猴|1
2040-06-13|2040|5|4|0|五月|初四||||猴|3
2040-07-06|2040|5|27|0|五月|廿七|小暑|||猴|5
2040-07-29|2040|6|21|0|六月|廿一||||猴|7
2040-08-21|2040|7|14|0|七月|十四||||猴|2
2040-09-13|2040|8|8|0|八月|初八||||猴|4
2040-10-06|2040|9|1|0|九月|初一||||猴|6
2040-10-29|2040|9|24|0|九月|廿四||||猴|1
2040-11-21|2040|10|17|0|十月|十七||||猴|3
2040-12-14|2040|11|11|0|冬月|十一||||猴|5
2041-01-06|2040|12|4|0|腊月|初四||||猴|7
2041-01-29|2040|12|27|0|腊月|廿七||||猴|2
2041-02-21|2041|1|21|0|正月|廿一||||鸡|4
2041-03-16|2041|2|15|0|二月|十五||||鸡|6
2041-04-08|2041|3|8|0|三月|初八||||鸡|1
2041-05-01|2041|4|2|0|四月|初二||劳动节||鸡|3
2041-05-24|2041|4|25|0|四月|廿五||||鸡|5
2041-06-16|2041|5|18|0|五月|十八||||鸡|7
2041-07-09|2041|6|12|0|六月|十二||||鸡|2
2041-08-01|2041|7|5|0|七月|初五||建军节||鸡|4
2041-08-24|2041|7|28|0|七月|廿八||||鸡|6
2041-09-16|2041|8|21|0|八月|廿一||||鸡|1
2041-10-09|2041|9|15|0|九月|十五||||鸡|3
2041-11-01|2041|10|8|0|十月|初八||||鸡|5
2041-11-24|2041|11|1|0|冬月|初一||||鸡|7
2041-12-17|2041|11|24|0|冬月|廿四||||鸡|2
2042-01-09|2041|12|18|0|腊月|十八||||鸡|4
2042-02-01|2042|1|11|0|正月|十一||||狗|6
2042-02-24|2042|2|5|0|二月|初五||||狗|1
2042-03-19|2042|2|28|0|二月|廿八||||狗|3
2042-04-11|2042|2|21|1|闰二月|廿一||||狗|5
2042-05-04|2042|3|15|0|三月|十五||青年节||狗|7
2042-05-27|2042|4|9|0|四月|初九||||狗|2
2042-06-19|2042|5|2|0|五月|初二||||狗|4
2042-07-12|2042|5|25|0|五月|廿五||||狗|6
2042-08-04|2042|6|19|0|六月|十九||||狗|1
2042-08-27|2042|7|12|0|七月|十二||||狗|3
2042-09-19|2042|8|6|0|八月|初六||||狗|5
2042-10-12|2042|8|29|0|八月|廿九||||狗|7
2042-11-04|2042|9|22|0|九月|廿二||||狗|2
2042-11-27|2042|10|15|0|十月|十五|||下元节|狗|4
2042-12-20|2042|11|9|0|冬月|初九||||狗|6
2043-01-12|2042|12|2|0|腊月|初二||||狗|1
2043-02-04|2042|12|25|0|腊月|廿五|立春|||狗|3
2043-02-27|2043|1|18|0|正月|十八||||猪|5
2043-03-22|2043|2|12|0|二月|十二||||猪|7
2043-04-14|2043|3|5|0|三月|初五||||猪|2
2043-05-07|2043|3|28|0|三月|廿八||||猪|4
2043-05-30|2043|4|22|0|四月|廿二||||猪|6
2043-06-22|2043|5|16|0|五月|十六||||猪|1
2043-07-15|2043|6|9|0|六月|初九||||猪|3
2043-08-07|2043|7|3|0|七月|初三|立秋|||猪|5
2043-08-30|2043|7|26|0|七月|廿六||||猪|7
2043-09-22|2043|8|20|0|八月|二十||||猪|2
2043-10-15|2043|9|13|0|九月|十三||||猪|4
2043-11-07|2043|10|6|0|十月|初六|立冬|||猪|6
2043-11-30|2043|10|29|0|十月|廿九||||猪|1
2043-12-23|2043|11|23|0|冬月|廿三||||猪|3
2044-01-15|2043|12|16|0|腊月|十六||||猪|5
2044-02-07|2044|1|9|0|正月|初九||||鼠|7
2044-03-01|2044|2|2|0|二月|初二|||龙抬头|鼠|2
2044-03-24|2044|2|25|0|二月|廿五||||鼠|4
2044-04-16|2044|3|19|0|三月|十九||||鼠|6
2044-05-09|2044|4|12|0|四月|十二||||鼠|1
2044-06-01|2044|5|6|0|五月|初六||儿童节||鼠|3
2044-06-24|2044|5|29|0|五月|廿九||||鼠|5
2044-07-17|2044|6|23|0|六月|廿三||||鼠|7
2044-08-09|2044|7|16|0|七月|十六||||鼠|2
2044-09-01|2044|7|10|1|闰七月|初十||||鼠|4
2044-09-24|2044|8|4|0|八月|初四||||鼠|6
2044-10-17|2044|8|27|0|八月|廿七||||鼠|1
2044-11-09|2044|9|20|0|九月|二十||||鼠|3
2044-12-02|2044|10|14|0|十月|十四||||鼠|5
2044-12-25|2044|11|7|0|冬月|初七||圣诞节||鼠|7
2045-01-17|2044|11|30|0|冬月|三十||||鼠|2
2045-02-09|2044|12|23|0|腊月|廿三|||北方小年|鼠|4
2045-03-04|2045|1|16|0|正月|十六||||牛|6
2045-03-27|2045|2|9|0|二月|初九||||牛|1
2045-04-19|2045|3|3|0|三月|初三|谷雨|||牛|3
2045-05-12|2045|3|26|0|三月|廿六||护士节||牛|5
2045-06-04|2045|4|19|0|四月|十九||||牛|7
2045-06-27|2045|5|13|0|五月|十三||||牛|2
2045-07-20|2045|6|7|0|六月|初七||||牛|4
2045-08-12|2045|6|30|0|六月|三十||||牛|6
2045-09-04|2045|7|23|0|七月|廿三||||牛|1
2045-09-27|2045|8|17|0|八月|十七||||牛|3
2045-10-20|2045|9|11|0|九月|十一||||牛|5
2045-11-12|2045|10|4|0|十月|初四||||牛|7
2045-12-05|2045|10|27|0|十月|廿七||||牛|2
2045-12-28|2045|11|21|0|冬月|廿一||||牛|4
2046-01-20|2045|12|14|0|腊月|十四|大寒|||牛|6
2046-02-12|2046|1|7|0|正月|初七||||虎|1
2046-03-07|2046|1|30|0|正月|三十||||虎|3
2046-03-30|2046|2|23|0|二月|廿三||||虎|5
2046-04-22|2046|3|17|0|三月|十七||||虎|7
2046-05-15|2046|4|10|0|四月|初十||||虎|2
2046-06-07|2046|5|4|0|五月|初四||||虎|4
2046-06-30|2046|5|27|0|五月|廿七||||虎|6
2046-07-23|2046|6|20|0|六月|二十||||虎|1
2046-08-15|2046|7|14|0|七月|十四||||虎|3
2046-09-07|2046|8|7|0|八月|初七|白露|||虎|5
2046-09-30|2046|9|1|0|九月|初一||||虎|7
2046-10-23|2046|9|24|0|九月|廿四|霜降|||虎|2
2046-11-15|2046|10|18|0|十月|十八||||虎|4
2046-12-08|2046|11|11|0|冬月|十一||||虎|6
2046-12-31|2046|12|5|0|腊月|初五||||虎|1
2047-01-23|2046|12|28|0|腊月|廿八||||虎|3
2047-02-15|2047|1|21|0|正月|廿一||||兔|5
2047-03-10|2047|2|14|0|二月|十四||||兔|7
2047-04-02|2047|3|8|0|三月|初八||||兔|2
2047-04-25|2047|4|1|0|四月|初一||||兔|4
2047-05-18|2047|4|24|0|四月|廿四||||兔|6
2047-06-10|2047|5|17|0|五月|十七||||兔|1
2047-07-03|2047|5|11|1|闰五月|十一||||兔|3
2047-07-26|2047|6|4|0|六月|初四||||兔|5
2047-08-18|2047|6|27|0|六月|廿七||||兔|7
2047-09-10|2047|7|21|0|七月|廿一||教师节||兔|2
2047-10-03|2047|8|14|0|八月|十四||||兔|4
2047-10-26|2047|9|8|0|九月|初八||||兔|6
2047-11-18|2047|10|2|0|十月|初二||||兔|1
2047-12-11|2047|10|25|0|十月|廿五||||兔|3
2048-01-03|2047|11|18|0|冬月|十八||||兔|5
2048-01-26|2047|12|12|0|腊月|十二||||兔|7
2048-02-18|2048|1|5|0|正月|初五||||龙|2
2048-03-12|2048|1|28|0|正月|廿八||植树节||龙|4
2048-04-04|2048|2|22|0|二月|廿二|清明|||龙|6
2048-04-27|2048|3|15|0|三月|十五||||龙|1
2048-05-20|2048|4|8|0|四月|初八|小满|||龙|3
2048-06-12|2048|5|2|0|五月|初二||||龙|5
2048-07-05|2048|5|25|0|五月|廿五||||龙|7
2048-07-28|2048|6|18|0|六月|十八||||龙|2
2048-08-20|2048|7|11|0|七月|十一||||龙|4
2048-09-12|2048|8|5|0|八月|初五||||龙|6
2048-10-05|2048|8|28|0|八月|廿八||||龙|1
2048-10-28|2048|9|21|0|九月|廿一||||龙|3
2048-11-20|2048|10|15|0|十月|十五|||下元节|龙|5
2048-12-13|2048|11|9|0|冬月|初九||||龙|7
2049-01-05|2048|12|2|0|腊月|初二|小寒|||龙|2
2049-01-28|2048|12|25|0|腊月|廿五||||龙|4
2049-02-20|2049|1|19|0|正月|十九||||蛇|6
2049-03-15|2049|2|12|0|二月|十二||||蛇|1
2049-04-07|2049|3|6|0|三月|初六||||蛇|3
2049-04-30|2049|3|29|0|三月|廿九||||蛇|5
2049-05-23|2049|4|22|0|四月|廿二||||蛇|7
2049-06-15|2049|5|16|0|五月|十六||||蛇|2
2049-07-08|2049|6|9|0|六月|初九||||蛇|4
2049-07-31|2049|7|2|0|七月|初二||||蛇|6
2049-08-23|2049|7|25|0|七月|廿五||||蛇|1
2049-09-15|2049|8|19|0|八月|十九||||蛇|3
2049-10-08|2049|9|12|0|九月|十二|寒露|||蛇|5
2049-10-31|2049|10|5|0|十月|初五||||蛇|7
2049-11-23|2049|10|28|0|十月|廿八||||蛇|2
2049-12-16|2049|11|22|0|冬月|廿二||||蛇|4
2050-01-08|2049|12|15|0|腊月|十五||||蛇|6
2050-01-31|2050|1|9|0|正月|初九||||马|1
2050-02-23|2050|2|3|0|二月|初三||||马|3
2050-03-18|2050|2|26|0|二月|廿六||||马|5
2050-04-10|2050|3|19|0|三月|十九||||马|7
2050-05-03|2050|3|13|1|闰三月|十三||||马|2
2050-05-26|2050|4|6|0|四月|初六||||马|4
